script	language	syntax_status	english_text_status	detail
figures/Extended_Data_Figure_03/03a-03e/01_scan_correlation_thresholds.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_03/03a-03e/02_calculate_jaccard_support.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_03/03f-03j/01_plot_link_correlation_histogram.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_03/03f-03j/02_plot_link_summary_statistics.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_03/03f-03j/03_plot_distance_and_qvalue.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Extended_Data_Figure_03/03k-03n/01_define_target_gene_groups.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Extended_Data_Figure_03/03k-03n/02_plot_group_expression_tau_conservation.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Extended_Data_Figure_03/03k-03n/03_plot_group_go_enrichment.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Extended_Data_Figure_04/04a/01_extract_model_metrics.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_04/04a/02_plot_model_metrics.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_04/04b-04c/01_prepare_external_atac_data.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Extended_Data_Figure_04/04b-04c/02_predict_external_accessibility.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Extended_Data_Figure_04/04b-04c/03_prepare_external_correlation_inputs.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Extended_Data_Figure_04/04b-04c/04_calculate_internal_correlations.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Extended_Data_Figure_04/04b-04c/05_calculate_external_correlations.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Extended_Data_Figure_04/04b-04c/06_plot_external_correlations.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_04/04b-04c/07_run_external_correlation_plot.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Extended_Data_Figure_04/04d/01_plot_snap25_observed_predicted_counts.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_04/04d/02_run_snap25_observed_predicted_counts.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Extended_Data_Figure_04/04e/01_plot_motif_category_qvalues_and_instances.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Extended_Data_Figure_04/04f/01_plot_tissue_motif_instance_summary.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Extended_Data_Figure_04/04g/01_plot_instances_vs_peak_count.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Extended_Data_Figure_04/04h/01_plot_peak_summit_distance_proportions.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Extended_Data_Figure_06/06a-06c/01_plot_enhancer_gene_link_distributions.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_06/06d-06f/01_compare_expression_and_conservation.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_06/06g-06h/01_analyze_as_site_density_and_enrichment.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_06/06i/01_analyze_chrombpnet_significant_as_variants.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_06/06j/01_analyze_motif_overlapping_as_variants.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Extended_Data_Figure_06/06k-06n/01_compare_histone_as_effect_sizes.py	Python	PASSED	PASSED	Compiled with the Python built-in compiler.
figures/Figure_02/02c/01_download_ena_fastq.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02c/02_verify_fastq_md5.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02c/03_run_fastqc_multiqc.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02c/04_prepare_bismark_references.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02c/05_make_samplesheet.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02c/06_run_bismark_one_sample.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02c/07_run_bismark_array.sbatch	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02c/08_submit_bismark_array.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02c/09_summarize_state_methylation.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02c/10_plot_state_methylation.R	R	NOT_CHECKED	PASSED	Rscript is unavailable in the validation environment.
figures/Figure_02/02c/11_validate_methylation_outputs.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02d/01_merge_chromatin_states.sh	Bash	PASSED	PASSED	Parsed with bash -n.
figures/Figure_02/02d/02_remove_blacklist.sh	Bash	PASSED	PASSED	Parsed with bash -n.
